IP address       HW type     Flags       HW address            Mask     Device
10.3.146.86      0x1         0x2         00:a0:a5:75:35:8d     *        eth0
10.0.0.35        0x1         0x2         52:54:00:a5:70:47     *        Ethernet68
10.0.0.19        0x1         0x2         52:54:00:04:52:5d     *        Ethernet36
10.0.0.57        0x1         0x2         52:54:00:b4:59:59     *        Ethernet112
10.3.146.1       0x1         0x2         00:00:5e:00:01:64     *        eth0
10.3.146.244     0x1         0x2         e4:d3:f1:51:3c:80     *        eth0
10.3.147.97      0x1         0x2         3c:94:d5:69:b5:02     *        eth0
10.0.0.25        0x1         0x2         52:54:00:55:2d:fe     *        Ethernet48
10.3.146.75      0x1         0x2         00:a0:a5:76:17:70     *        eth0
10.3.146.131     0x1         0x2         00:15:c7:21:f7:40     *        eth0
10.0.0.21        0x1         0x2         52:54:00:d0:a0:8c     *        Ethernet40
10.3.147.223     0x1         0x2         00:17:0f:ac:c4:40     *        eth0
10.3.146.78      0x1         0x2         3c:94:d5:68:9d:82     *        eth0
10.3.146.184     0x1         0x2         e4:d3:f1:51:38:60     *        eth0
10.3.146.170     0x1         0x2         30:e4:db:a4:c9:3f     *        eth0
10.0.0.33        0x1         0x2         7c:fe:90:5e:6b:a6     *        Ethernet64
10.3.146.134     0x1         0x2         00:23:04:18:8e:c0     *        eth0
10.3.146.15      0x1         0x2         00:1e:f7:f7:0a:80     *        eth0
10.3.146.85      0x1         0x2         00:a0:a5:80:38:22     *        eth0
10.0.0.45        0x1         0x2         52:54:00:d0:23:2b     *        Ethernet88
10.3.147.40      0x1         0x2         3c:94:d5:68:4a:82     *        eth0
10.0.0.59        0x1         0x2         52:54:00:ae:c8:01     *        Ethernet116
10.3.146.74      0x1         0x2         00:a0:a5:7a:39:ea     *        eth0
10.0.0.5         0x1         0x2         52:54:00:fc:50:3c     *        Ethernet8
10.3.146.130     0x1         0x2         00:15:c7:21:dd:00     *        eth0
10.3.146.81      0x1         0x2         5c:5e:ab:de:70:ff     *        eth0
10.0.0.55        0x1         0x2         52:54:00:1b:d6:95     *        Ethernet108
10.0.0.11        0x1         0x0         00:00:00:00:00:00     *        Ethernet20
10.3.146.14      0x1         0x2         00:1e:f7:f7:14:40     *        eth0
10.0.0.61        0x1         0x0         00:00:00:00:00:00     *        Ethernet120
10.0.0.3         0x1         0x0         00:00:00:00:00:00     *        Ethernet4
10.3.146.70      0x1         0x2         00:a0:a5:77:ef:f1     *        eth0
10.3.146.162     0x1         0x2         58:8d:09:8c:3c:bf     *        eth0
10.3.146.172     0x1         0x2         a4:93:4c:da:f7:bf     *        eth0
10.0.0.29        0x1         0x0         00:00:00:00:00:00     *        Ethernet56
10.3.146.95      0x1         0x2         00:a0:a5:85:f8:98     *        eth0
10.3.146.187     0x1         0x2         6c:20:56:cb:20:40     *        eth0
10.0.0.31        0x1         0x0         00:00:00:00:00:00     *        Ethernet60
10.3.146.10      0x1         0x2         4c:76:25:eb:52:42     *        eth0
10.3.147.225     0x1         0x2         00:22:91:86:10:00     *        eth0
10.0.0.53        0x1         0x2         52:54:00:c3:a1:2d     *        Ethernet104
10.0.0.41        0x1         0x2         52:54:00:08:de:c3     *        Ethernet80
10.3.146.190     0x1         0x2         e4:d3:f1:51:33:20     *        eth0
10.0.0.15        0x1         0x2         52:54:00:c6:31:42     *        Ethernet28
10.0.0.43        0x1         0x2         52:54:00:44:73:a4     *        Ethernet84
