Ethernet4, 0000000100000002
Ethernet108, 000000010000001C
Ethernet100, 000000010000001A
Ethernet104, 000000010000001B
Ethernet96, 0000000100000019
Ethernet124, 0000000100000020
Ethernet120, 000000010000001F
Ethernet92, 0000000100000018
Ethernet28, 0000000100000008
Ethernet52, 000000010000000E
Ethernet56, 000000010000000F
Ethernet76, 0000000100000014
Ethernet72, 0000000100000013
Ethernet32, 0000000100000009
Ethernet16, 0000000100000005
Ethernet36, 000000010000000A
Ethernet12, 0000000100000004
Ethernet88, 0000000100000017
Ethernet24, 0000000100000007
Ethernet116, 000000010000001E
Ethernet80, 0000000100000015
Ethernet112, 000000010000001D
Ethernet84, 0000000100000016
Ethernet48, 000000010000000D
Ethernet44, 000000010000000C
Ethernet40, 000000010000000B
Ethernet64, 0000000100000011
Ethernet60, 0000000100000010
Ethernet20, 0000000100000006
Ethernet68, 0000000100000012
